speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,5.24,alive,airbag,belted,0.0,f,33.0,1999.0,1997.0,deploy,pass,1.0,3.0
10-24,4.7059999999,alive,none,belted,1.0,m,18.0,1999.0,1991.0,unavail,driver,0.0,0.0
10-24,4.491,alive,none,none,1.0,f,41.0,1999.0,1992.0,unavail,driver,0.0,3.0
25-39,3.884,alive,airbag,none,1.0,m,35.0,1999.0,1999.0,deploy,driver,1.0,3.0
10-24,119.9959999993,alive,airbag,belted,1.0,m,46.0,1999.0,1993.0,nodeploy,driver,0.0,1.0
1-9km/h,343.5979999974,alive,airbag,belted,0.0,f,48.0,1999.0,1999.0,nodeploy,driver,0.0,0.0
10-24,63.781,alive,airbag,belted,0.0,m,67.0,1999.0,1999.0,nodeploy,pass,0.0,2.0
1-9km/h,63.781,alive,none,belted,1.0,m,45.0,1999.0,1986.0,unavail,driver,0.0,0.0
25-39,201.1309999991,alive,none,belted,0.0,m,44.0,1999.0,1986.0,unavail,driver,0.0,0.0
10-24,220.5159999989,alive,airbag,belted,0.0,m,54.0,1999.0,1991.0,nodeploy,driver,0.0,2.0
55+,6.1569999999,dead,none,belted,1.0,m,71.0,1999.0,1984.0,unavail,driver,0.0,4.0
10-24,9.98,alive,none,belted,1.0,m,37.0,1999.0,1985.0,unavail,driver,0.0,3.0
10-24,9.98,alive,airbag,belted,1.0,f,62.0,1999.0,1994.0,deploy,driver,1.0,3.0
10-24,9.98,alive,none,belted,1.0,f,32.0,1999.0,1994.0,unavail,pass,0.0,0.0
25-39,151.9649999999,alive,airbag,belted,0.0,f,25.0,1999.0,1998.0,nodeploy,driver,0.0,0.0
55+,4.491,alive,none,none,1.0,m,75.0,1999.0,1984.0,unavail,driver,0.0,3.0
25-39,4.491,alive,airbag,belted,1.0,f,44.0,1999.0,1994.0,nodeploy,driver,0.0,0.0
25-39,6.153,alive,none,none,1.0,m,42.0,1999.0,1986.0,unavail,driver,0.0,3.0
10-24,45.7239999999,alive,airbag,belted,1.0,m,27.0,1999.0,1998.0,nodeploy,driver,0.0,1.0
10-24,3.639,alive,airbag,none,0.0,f,19.0,1999.0,1999.0,nodeploy,driver,0.0,0.0
10-24,409.5549999997,alive,none,none,0.0,f,33.0,1999.0,1984.0,unavail,driver,0.0,0.0
25-39,4.491,alive,none,none,1.0,m,27.0,1999.0,1968.0,unavail,driver,0.0,0.0
25-39,4.491,alive,airbag,belted,0.0,m,29.0,1999.0,1990.0,nodeploy,driver,0.0,3.0
25-39,4.491,alive,none,none,1.0,m,37.0,1999.0,1979.0,unavail,driver,0.0,3.0
10-24,253.5,alive,none,belted,1.0,m,29.0,1999.0,1989.0,unavail,driver,0.0,3.0
1-9km/h,3.199,alive,airbag,belted,0.0,m,50.0,1999.0,1997.0,deploy,driver,1.0,3.0
10-24,936.125,alive,none,none,0.0,m,70.0,1999.0,1979.0,unavail,driver,0.0,0.0
25-39,49.8989999997,alive,none,belted,1.0,m,44.0,1999.0,1991.0,unavail,driver,0.0,0.0
10-24,589.6669999957,alive,none,belted,1.0,f,37.0,1999.0,1991.0,unavail,driver,0.0,1.0
10-24,422.373999998,alive,airbag,belted,1.0,m,31.0,1999.0,1996.0,deploy,pass,1.0,0.0
25-39,110.5719999997,alive,none,none,0.0,m,23.0,1999.0,1987.0,unavail,driver,0.0,2.0
25-39,4.491,alive,none,belted,1.0,m,45.0,1999.0,1992.0,unavail,driver,0.0,1.0
10-24,332.9829999991,alive,airbag,belted,0.0,f,55.0,1999.0,1997.0,nodeploy,driver,0.0,0.0
25-39,3.199,alive,none,belted,1.0,f,47.0,1999.0,1985.0,unavail,driver,0.0,0.0
10-24,16.2879999999,alive,none,belted,1.0,m,20.0,1999.0,1992.0,unavail,driver,0.0,1.0
25-39,50.676,alive,airbag,belted,1.0,m,28.0,1999.0,2000.0,deploy,driver,1.0,0.0
25-39,50.676,alive,airbag,belted,1.0,f,28.0,1999.0,2000.0,deploy,pass,1.0,0.0
10-24,291.6399999969,alive,airbag,belted,1.0,m,60.0,1999.0,1998.0,nodeploy,driver,0.0,0.0
10-24,344.1569999978,alive,airbag,belted,1.0,m,30.0,1999.0,1996.0,deploy,driver,1.0,0.0
10-24,31.6479999998,alive,airbag,belted,1.0,m,27.0,1999.0,1996.0,nodeploy,driver,0.0,0.0
10-24,102.4049999993,alive,none,none,1.0,f,31.0,1999.0,1988.0,unavail,driver,0.0,2.0
10-24,26.3869999999,alive,airbag,belted,0.0,m,42.0,1999.0,1991.0,nodeploy,driver,0.0,1.0
55+,867.1469999999,alive,airbag,belted,1.0,f,27.0,2000.0,1992.0,nodeploy,driver,0.0,1.0
10-24,78.0109999999,alive,airbag,belted,1.0,f,36.0,2000.0,1997.0,deploy,driver,1.0,1.0
25-39,55.3779999996,alive,airbag,belted,1.0,m,41.0,2000.0,1997.0,deploy,driver,1.0,3.0
25-39,458.6529999971,alive,none,belted,0.0,f,17.0,2000.0,1990.0,unavail,driver,0.0,1.0
40-54,56.0149999997,dead,none,belted,1.0,m,34.0,2000.0,1989.0,unavail,driver,0.0,4.0
10-24,179.1939999983,alive,airbag,belted,0.0,m,18.0,2000.0,1995.0,deploy,driver,1.0,2.0
10-24,1010.2679999992,alive,none,belted,1.0,f,47.0,2000.0,1986.0,unavail,pass,0.0,1.0
10-24,41.855,alive,airbag,belted,1.0,m,18.0,2000.0,1994.0,deploy,pass,1.0,0.0
25-39,43.3489999999,alive,none,belted,1.0,f,17.0,2000.0,1989.0,unavail,driver,0.0,3.0
10-24,22.997,alive,none,belted,0.0,m,17.0,2000.0,1989.0,unavail,driver,0.0,1.0
10-24,22.997,alive,none,belted,0.0,m,17.0,2000.0,1989.0,unavail,pass,0.0,3.0
25-39,215.7749999985,alive,airbag,belted,1.0,f,41.0,2000.0,1997.0,deploy,driver,1.0,0.0
25-39,215.7749999985,alive,airbag,belted,0.0,m,42.0,2000.0,1997.0,nodeploy,driver,0.0,1.0
55+,26.4219999998,dead,none,belted,1.0,m,17.0,2000.0,1991.0,unavail,driver,0.0,4.0
10-24,99.2639999995,alive,airbag,belted,1.0,m,73.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,99.2639999995,alive,airbag,belted,1.0,f,53.0,2000.0,1995.0,nodeploy,pass,0.0,0.0
55+,47.5419999999,alive,airbag,belted,1.0,m,25.0,2000.0,1998.0,deploy,driver,1.0,3.0
25-39,290.3959999979,alive,airbag,belted,1.0,f,33.0,2000.0,2000.0,deploy,pass,1.0,0.0
10-24,92.6039999994,alive,none,none,1.0,m,33.0,2000.0,1993.0,unavail,driver,0.0,3.0
10-24,315.2959999964,alive,airbag,none,1.0,f,21.0,2000.0,2000.0,nodeploy,pass,0.0,1.0
10-24,41.855,alive,airbag,belted,1.0,m,42.0,2000.0,1993.0,deploy,driver,1.0,2.0
25-39,64.3789999997,alive,airbag,none,1.0,f,27.0,2000.0,1998.0,deploy,driver,1.0,3.0
10-24,64.3789999997,alive,none,none,1.0,m,41.0,2000.0,1976.0,unavail,driver,0.0,2.0
10-24,530.2319999933,alive,airbag,belted,0.0,m,24.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,72.7089999998,alive,airbag,belted,1.0,m,88.0,2000.0,1999.0,deploy,driver,1.0,1.0
10-24,513.6899999976,alive,none,belted,0.0,m,18.0,2000.0,1989.0,unavail,driver,0.0,0.0
25-39,48.7539999997,alive,none,belted,1.0,m,26.0,2000.0,1990.0,unavail,pass,0.0,1.0
25-39,48.7539999997,alive,airbag,belted,1.0,m,77.0,2000.0,1995.0,deploy,driver,1.0,2.0
25-39,48.7539999997,alive,airbag,belted,1.0,f,74.0,2000.0,1995.0,deploy,pass,1.0,1.0
25-39,163.1909999996,alive,none,belted,1.0,m,40.0,2000.0,1996.0,unavail,driver,0.0,2.0
10-24,104.9249999998,alive,none,belted,1.0,f,42.0,2000.0,1989.0,unavail,driver,0.0,1.0
25-39,22.997,alive,none,none,1.0,m,26.0,2000.0,1990.0,unavail,driver,0.0,3.0
10-24,145.6379999984,alive,airbag,none,1.0,f,56.0,2000.0,1997.0,nodeploy,driver,0.0,1.0
25-39,313.2179999985,alive,none,belted,1.0,f,45.0,2000.0,1991.0,unavail,driver,0.0,1.0
10-24,313.2179999985,alive,none,none,1.0,f,78.0,2000.0,1984.0,unavail,driver,0.0,2.0
1-9km/h,223.8889999986,alive,airbag,belted,0.0,f,19.0,2000.0,1999.0,nodeploy,driver,0.0,1.0
10-24,323.3979999982,alive,none,belted,0.0,f,20.0,2000.0,1987.0,unavail,pass,0.0,1.0
10-24,104.7649999997,alive,airbag,belted,1.0,f,51.0,2000.0,1999.0,nodeploy,driver,0.0,1.0
10-24,330.5909999982,alive,airbag,belted,0.0,f,49.0,2000.0,1999.0,nodeploy,driver,0.0,0.0
55+,26.122,alive,airbag,none,1.0,m,53.0,2000.0,1998.0,deploy,driver,1.0,3.0
25-39,546.6049999967,alive,airbag,none,0.0,f,40.0,2000.0,1999.0,deploy,driver,1.0,1.0
55+,41.855,alive,none,belted,1.0,f,19.0,2000.0,1988.0,unavail,driver,0.0,3.0
40-54,47.5419999999,alive,airbag,belted,0.0,m,17.0,2000.0,2000.0,deploy,driver,1.0,3.0
25-39,30.5769999998,alive,none,belted,0.0,f,39.0,2000.0,1988.0,unavail,driver,0.0,3.0
25-39,133.068,alive,none,belted,1.0,m,20.0,2000.0,1994.0,unavail,driver,0.0,0.0
10-24,133.068,alive,airbag,belted,1.0,m,31.0,2000.0,1997.0,deploy,driver,1.0,1.0
10-24,27.7009999999,alive,none,belted,1.0,f,47.0,2000.0,1988.0,unavail,pass,0.0,3.0
10-24,262.7469999976,alive,none,belted,1.0,m,48.0,2000.0,1988.0,unavail,driver,0.0,5.0
10-24,154.4889999982,alive,none,none,0.0,f,31.0,2000.0,1993.0,unavail,driver,0.0,1.0
25-39,52.2379999999,alive,airbag,none,0.0,m,24.0,2000.0,1998.0,nodeploy,driver,0.0,5.0
10-24,203.4139999989,alive,none,belted,0.0,m,78.0,2000.0,1992.0,unavail,driver,0.0,1.0
10-24,20.2089999998,dead,airbag,belted,0.0,f,56.0,2000.0,1996.0,deploy,pass,1.0,4.0
25-39,20.2089999998,alive,none,none,1.0,m,26.0,2000.0,1987.0,unavail,driver,0.0,1.0
10-24,2316.4389999807,alive,airbag,belted,0.0,m,31.0,2000.0,1993.0,nodeploy,driver,0.0,0.0
10-24,51.9519999996,alive,airbag,none,1.0,m,45.0,2000.0,1998.0,deploy,pass,1.0,3.0
10-24,927.1409999952,alive,none,belted,0.0,f,28.0,2000.0,1991.0,unavail,driver,0.0,0.0
10-24,26.1439999999,alive,none,none,1.0,f,50.0,2000.0,1983.0,unavail,driver,0.0,0.0
10-24,26.1439999999,alive,none,belted,0.0,f,29.0,2000.0,1991.0,unavail,driver,0.0,3.0
25-39,359.0219999999,alive,none,none,1.0,m,24.0,2000.0,1986.0,unavail,driver,0.0,2.0
25-39,13.051,dead,airbag,none,0.0,f,52.0,2000.0,1997.0,nodeploy,driver,0.0,4.0
10-24,12.9019999999,alive,airbag,belted,1.0,m,55.0,2000.0,1996.0,deploy,driver,1.0,1.0
25-39,12.9019999999,alive,airbag,belted,1.0,f,74.0,2000.0,1999.0,deploy,driver,1.0,3.0
25-39,12.9019999999,alive,airbag,none,1.0,f,72.0,2000.0,1999.0,deploy,pass,1.0,1.0
10-24,757.9139999971,alive,airbag,belted,0.0,f,16.0,2000.0,1999.0,nodeploy,pass,0.0,0.0
10-24,11.3589999999,alive,none,none,1.0,f,73.0,2000.0,1984.0,unavail,driver,0.0,3.0
10-24,11.3589999999,alive,airbag,none,1.0,m,80.0,2000.0,1990.0,deploy,driver,1.0,0.0
10-24,348.685999997,alive,airbag,none,1.0,f,26.0,2000.0,1996.0,deploy,driver,1.0,1.0
10-24,13.051,alive,airbag,belted,0.0,m,33.0,2000.0,1996.0,nodeploy,driver,0.0,3.0
25-39,19.2159999998,alive,airbag,none,0.0,m,25.0,2000.0,1999.0,deploy,pass,1.0,3.0
25-39,29.5329999998,alive,none,belted,1.0,m,19.0,2000.0,1992.0,unavail,pass,0.0,1.0
10-24,29.5329999998,alive,airbag,none,1.0,m,50.0,2000.0,1999.0,nodeploy,driver,0.0,0.0
25-39,12.9019999999,alive,airbag,none,1.0,m,50.0,2000.0,2000.0,deploy,driver,1.0,3.0
10-24,12.9019999999,alive,airbag,belted,1.0,m,60.0,2000.0,1997.0,deploy,driver,1.0,3.0
10-24,749.0599999949,alive,none,belted,1.0,m,50.0,2000.0,1991.0,unavail,driver,0.0,1.0
25-39,186.1579999998,alive,none,belted,0.0,f,17.0,2000.0,1990.0,unavail,driver,0.0,0.0
10-24,186.1579999998,alive,airbag,belted,1.0,f,53.0,2000.0,1997.0,deploy,pass,1.0,1.0
1-9km/h,21.9639999999,alive,airbag,none,0.0,m,21.0,2000.0,1995.0,nodeploy,driver,0.0,1.0
1-9km/h,21.9639999999,alive,airbag,none,0.0,f,16.0,2000.0,1995.0,nodeploy,pass,0.0,1.0
10-24,12.9019999999,alive,airbag,belted,1.0,f,50.0,2000.0,1998.0,deploy,driver,1.0,3.0
10-24,23.6269999999,alive,none,belted,1.0,f,58.0,2000.0,1987.0,unavail,driver,0.0,1.0
25-39,23.6269999999,alive,none,none,1.0,f,84.0,2000.0,1993.0,unavail,pass,0.0,3.0
10-24,11.3589999999,alive,airbag,belted,0.0,m,56.0,2000.0,1997.0,nodeploy,driver,0.0,0.0
25-39,1034.6149999946,alive,airbag,belted,0.0,m,86.0,2000.0,1999.0,nodeploy,driver,0.0,1.0
10-24,1034.6149999946,alive,airbag,belted,0.0,f,76.0,2000.0,1997.0,nodeploy,driver,0.0,1.0
10-24,31.4469999999,alive,none,belted,0.0,f,67.0,2000.0,1989.0,unavail,driver,0.0,3.0
40-54,345.7109999992,alive,none,none,1.0,f,33.0,2000.0,1988.0,unavail,driver,0.0,1.0
10-24,12.9019999999,alive,none,belted,1.0,m,27.0,2000.0,1988.0,unavail,pass,0.0,0.0
10-24,414.8729999997,alive,none,belted,1.0,f,18.0,2000.0,1986.0,unavail,driver,0.0,1.0
10-24,105.8649999993,alive,none,belted,1.0,m,47.0,2000.0,1987.0,unavail,driver,0.0,3.0
10-24,12.9019999999,alive,airbag,belted,0.0,f,64.0,2000.0,1999.0,nodeploy,driver,0.0,3.0
10-24,11.3589999999,alive,airbag,none,1.0,f,20.0,2000.0,1992.0,deploy,driver,1.0,3.0
55+,27.1459999999,dead,none,belted,1.0,m,69.0,2000.0,1986.0,unavail,driver,0.0,4.0
55+,27.1459999999,alive,none,belted,1.0,f,72.0,2000.0,1986.0,unavail,pass,0.0,3.0
10-24,11.3589999999,alive,airbag,belted,1.0,f,70.0,2000.0,1994.0,nodeploy,driver,0.0,1.0
10-24,11.3589999999,alive,airbag,none,1.0,m,78.0,2000.0,1994.0,nodeploy,pass,0.0,3.0
10-24,725.8529999927,alive,airbag,belted,0.0,f,30.0,2000.0,1996.0,nodeploy,pass,0.0,1.0
40-54,11.3589999999,alive,none,none,1.0,m,35.0,2000.0,1987.0,unavail,driver,0.0,3.0
25-39,1357.0939999968,alive,airbag,belted,1.0,m,35.0,2000.0,1994.0,deploy,driver,1.0,0.0
10-24,130.068,alive,airbag,belted,1.0,f,62.0,2000.0,1999.0,deploy,pass,1.0,1.0
10-24,766.1819999963,alive,airbag,belted,0.0,m,16.0,2000.0,1998.0,nodeploy,pass,0.0,0.0
10-24,370.4789999984,alive,none,belted,1.0,m,44.0,2000.0,1987.0,unavail,driver,0.0,0.0
10-24,11.3589999999,alive,none,belted,1.0,m,46.0,2000.0,1990.0,unavail,driver,0.0,3.0
10-24,11.3589999999,alive,none,none,1.0,f,46.0,2000.0,1990.0,unavail,pass,0.0,1.0
10-24,53.4049999998,alive,airbag,none,0.0,m,26.0,2000.0,1996.0,nodeploy,driver,0.0,3.0
10-24,232.4149999991,alive,airbag,belted,1.0,f,29.0,2000.0,1997.0,deploy,driver,1.0,0.0
40-54,33.5459999996,alive,airbag,belted,1.0,f,17.0,2000.0,1997.0,deploy,pass,1.0,2.0
10-24,15.2579999999,alive,airbag,belted,1.0,m,33.0,2000.0,1995.0,deploy,driver,1.0,3.0
10-24,122.8939999994,alive,none,none,1.0,m,22.0,2000.0,1993.0,unavail,driver,0.0,3.0
25-39,789.8509999961,alive,none,none,1.0,m,18.0,2000.0,1988.0,unavail,driver,0.0,0.0
25-39,23.6269999999,alive,airbag,none,1.0,m,23.0,2000.0,1996.0,deploy,driver,1.0,1.0
10-24,365.3299999982,alive,airbag,belted,0.0,f,35.0,2000.0,1998.0,nodeploy,driver,0.0,0.0
10-24,27.7239999999,alive,airbag,belted,0.0,m,81.0,2000.0,1994.0,nodeploy,driver,0.0,3.0
10-24,1407.0359999984,alive,none,belted,1.0,f,54.0,2000.0,1987.0,unavail,driver,0.0,1.0
10-24,1407.0359999984,alive,none,belted,1.0,f,22.0,2000.0,1987.0,unavail,pass,0.0,0.0
10-24,120.25,alive,airbag,belted,1.0,f,63.0,2000.0,2000.0,deploy,pass,1.0,1.0
10-24,104.892,alive,none,none,0.0,m,17.0,2000.0,1979.0,unavail,driver,0.0,2.0
25-39,36.9339999999,dead,none,none,0.0,f,73.0,2000.0,1980.0,unavail,pass,0.0,4.0
10-24,2723.3839999735,alive,none,belted,1.0,f,38.0,2000.0,1991.0,unavail,driver,0.0,1.0
25-39,67.7609999999,alive,none,belted,0.0,m,22.0,2000.0,1993.0,unavail,driver,0.0,1.0
10-24,67.7609999999,alive,airbag,belted,1.0,m,56.0,2000.0,1998.0,deploy,driver,1.0,2.0
25-39,31.5839999998,alive,airbag,belted,0.0,m,55.0,2000.0,1998.0,deploy,driver,1.0,3.0
25-39,31.5839999998,alive,airbag,belted,0.0,f,56.0,2000.0,1998.0,deploy,pass,1.0,2.0
40-54,124.4109999994,dead,none,belted,1.0,f,57.0,2000.0,1993.0,unavail,driver,0.0,4.0
25-39,283.3049999997,alive,airbag,none,1.0,m,20.0,2000.0,2000.0,deploy,driver,1.0,3.0
25-39,283.3049999997,alive,airbag,none,1.0,m,20.0,2000.0,2000.0,deploy,pass,1.0,1.0
10-24,934.7009999976,alive,airbag,belted,1.0,f,38.0,2000.0,1993.0,deploy,driver,1.0,1.0
10-24,1647.7719999999,alive,airbag,belted,1.0,f,29.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
1-9km/h,1983.4339999855,alive,airbag,belted,0.0,m,19.0,2000.0,1998.0,nodeploy,driver,0.0,0.0
25-39,385.061999999,alive,airbag,belted,0.0,m,32.0,2000.0,1990.0,deploy,driver,1.0,2.0
25-39,385.061999999,alive,none,none,0.0,m,39.0,2000.0,1990.0,unavail,pass,0.0,3.0
25-39,31.5839999998,alive,airbag,belted,1.0,m,32.0,2000.0,2000.0,deploy,driver,1.0,2.0
10-24,31.1839999999,alive,none,belted,0.0,m,19.0,2000.0,1988.0,unavail,pass,0.0,2.0
25-39,31.1839999999,alive,none,belted,1.0,f,41.0,2000.0,1991.0,unavail,driver,0.0,3.0
40-54,90.7459999993,alive,airbag,belted,0.0,f,18.0,2000.0,1996.0,deploy,driver,1.0,3.0
10-24,603.6279999986,alive,airbag,belted,1.0,f,55.0,2000.0,2000.0,nodeploy,pass,0.0,1.0
10-24,595.6039999947,alive,airbag,none,1.0,f,79.0,2000.0,1994.0,deploy,pass,1.0,1.0
10-24,298.4029999971,alive,airbag,belted,1.0,m,67.0,2000.0,1997.0,deploy,pass,1.0,1.0
10-24,857.1879999936,alive,none,belted,0.0,m,76.0,2000.0,1989.0,unavail,driver,0.0,2.0
10-24,128.2289999984,alive,airbag,belted,1.0,f,45.0,2000.0,1997.0,deploy,driver,1.0,3.0
10-24,128.2289999984,alive,airbag,belted,1.0,m,30.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,200.2709999997,alive,airbag,belted,1.0,f,55.0,2000.0,1996.0,nodeploy,driver,0.0,3.0
10-24,673.1809999943,alive,airbag,belted,1.0,f,83.0,2000.0,1995.0,deploy,pass,1.0,3.0
10-24,283.3049999997,alive,none,none,1.0,m,34.0,2000.0,1991.0,unavail,pass,0.0,3.0
40-54,33.1009999998,alive,airbag,none,1.0,m,22.0,2000.0,1995.0,deploy,driver,1.0,0.0
1-9km/h,3021.0989999771,alive,none,belted,0.0,f,26.0,2000.0,1992.0,unavail,driver,0.0,0.0
55+,563.3769999966,alive,none,none,1.0,m,55.0,2000.0,1986.0,unavail,driver,0.0,2.0
55+,28.875,alive,none,none,1.0,m,19.0,2000.0,1986.0,unavail,driver,0.0,3.0
40-54,49.6029999997,alive,airbag,none,1.0,m,42.0,2000.0,1993.0,deploy,driver,1.0,3.0
25-39,69.8339999998,alive,airbag,none,0.0,m,28.0,2000.0,1994.0,deploy,driver,1.0,3.0
10-24,276.8899999969,alive,none,belted,1.0,f,42.0,2000.0,1990.0,unavail,driver,0.0,1.0
10-24,33.0639999998,alive,none,none,1.0,f,78.0,2000.0,1990.0,unavail,driver,0.0,1.0
25-39,30.5599999998,alive,airbag,none,1.0,f,25.0,2000.0,2000.0,deploy,driver,1.0,3.0
10-24,299.8619999997,alive,none,none,1.0,f,81.0,2000.0,1989.0,unavail,driver,0.0,2.0
25-39,14.0299999999,alive,airbag,none,1.0,f,18.0,2000.0,1995.0,deploy,driver,1.0,3.0
40-54,555.4299999997,alive,none,none,1.0,f,19.0,2000.0,1989.0,unavail,driver,0.0,2.0
40-54,555.4299999997,alive,none,none,1.0,f,16.0,2000.0,1989.0,unavail,pass,0.0,2.0
1-9km/h,139.4109999984,alive,airbag,none,0.0,m,16.0,2000.0,1994.0,nodeploy,driver,0.0,3.0
1-9km/h,139.4109999984,alive,airbag,none,0.0,m,18.0,2000.0,1994.0,nodeploy,pass,0.0,2.0
10-24,63.1239999998,alive,none,belted,1.0,f,34.0,2000.0,1991.0,unavail,driver,0.0,1.0
10-24,651.1799999997,alive,airbag,belted,1.0,m,30.0,2000.0,1997.0,nodeploy,pass,0.0,1.0
55+,91.2789999992,dead,airbag,none,0.0,f,53.0,2000.0,1996.0,nodeploy,driver,0.0,4.0
40-54,91.2789999992,alive,airbag,belted,1.0,m,37.0,2000.0,1995.0,deploy,driver,1.0,3.0
25-39,91.2789999992,alive,airbag,belted,1.0,f,31.0,2000.0,1994.0,deploy,driver,1.0,3.0
10-24,698.6629999951,alive,none,belted,1.0,m,42.0,2000.0,1991.0,unavail,driver,0.0,0.0
10-24,698.6629999951,alive,none,none,1.0,f,74.0,2000.0,1991.0,unavail,pass,0.0,1.0
10-24,320.2639999986,alive,airbag,none,1.0,f,32.0,2000.0,1999.0,deploy,driver,1.0,1.0
10-24,517.9979999959,alive,none,belted,1.0,f,20.0,2000.0,1994.0,unavail,driver,0.0,0.0
10-24,517.9979999959,alive,airbag,belted,1.0,m,45.0,2000.0,1994.0,deploy,driver,1.0,1.0
10-24,231.7059999984,alive,none,belted,1.0,m,26.0,2000.0,1988.0,unavail,driver,0.0,0.0
10-24,63.1239999998,alive,none,belted,1.0,m,20.0,2000.0,1989.0,unavail,driver,0.0,3.0
10-24,267.7929999977,alive,none,belted,1.0,f,16.0,2000.0,1988.0,unavail,driver,0.0,1.0
40-54,63.9319999996,alive,none,none,1.0,f,39.0,2000.0,1985.0,unavail,pass,0.0,2.0
25-39,948.1479999945,alive,none,belted,0.0,m,28.0,2000.0,1992.0,unavail,driver,0.0,0.0
10-24,948.1479999945,alive,airbag,belted,0.0,m,81.0,2000.0,1996.0,nodeploy,driver,0.0,0.0
25-39,265.6379999965,alive,airbag,belted,0.0,m,16.0,2000.0,1996.0,deploy,driver,1.0,2.0
10-24,1519.2129999995,alive,none,belted,0.0,m,58.0,2000.0,1994.0,unavail,driver,0.0,0.0
25-39,116.2019999996,dead,none,none,1.0,m,25.0,2000.0,1991.0,unavail,driver,0.0,4.0
25-39,116.2019999996,dead,none,none,1.0,f,26.0,2000.0,1991.0,unavail,pass,0.0,4.0
10-24,7505.8979999423,alive,none,belted,1.0,m,84.0,2000.0,1988.0,unavail,driver,0.0,0.0
10-24,228.2859999984,alive,none,belted,1.0,f,19.0,2000.0,1991.0,unavail,driver,0.0,1.0
10-24,270.5939999968,alive,none,belted,1.0,f,18.0,2000.0,1990.0,unavail,driver,0.0,1.0
10-24,349.5329999998,alive,none,none,0.0,m,56.0,2000.0,1978.0,unavail,driver,0.0,1.0
25-39,139.4109999984,alive,airbag,belted,1.0,f,70.0,2000.0,1994.0,deploy,driver,1.0,3.0
25-39,139.4109999984,alive,airbag,belted,1.0,m,70.0,2000.0,1994.0,deploy,pass,1.0,0.0
10-24,105.6489999993,alive,airbag,belted,0.0,f,63.0,2000.0,1996.0,nodeploy,driver,0.0,3.0
10-24,2225.1459999978,alive,none,belted,1.0,m,67.0,2000.0,1986.0,unavail,driver,0.0,0.0
10-24,647.7329999954,alive,airbag,none,1.0,m,55.0,2000.0,1995.0,deploy,driver,1.0,2.0
10-24,411.0249999985,alive,airbag,belted,0.0,m,31.0,2000.0,1991.0,nodeploy,driver,0.0,1.0
40-54,874.6589999944,alive,airbag,none,1.0,m,29.0,2000.0,1997.0,deploy,driver,1.0,0.0
10-24,1414.6809999943,alive,none,belted,1.0,f,40.0,2000.0,1988.0,unavail,driver,0.0,0.0
10-24,111.6489999993,alive,airbag,none,1.0,f,38.0,2000.0,2000.0,deploy,pass,1.0,1.0
10-24,253.2319999989,alive,airbag,none,1.0,f,21.0,2000.0,1998.0,deploy,driver,1.0,1.0
10-24,217.5589999985,alive,none,none,1.0,m,66.0,2000.0,1987.0,unavail,driver,0.0,1.0
10-24,217.5589999985,alive,none,none,1.0,f,81.0,2000.0,1982.0,unavail,driver,0.0,1.0
10-24,462.9629999995,alive,none,belted,1.0,m,35.0,2000.0,1987.0,unavail,driver,0.0,0.0
10-24,462.9629999995,alive,airbag,belted,1.0,f,29.0,2000.0,1997.0,nodeploy,driver,0.0,0.0
1-9km/h,118.5699999994,alive,airbag,belted,1.0,m,57.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,440.9319999963,alive,none,belted,0.0,f,74.0,2000.0,1990.0,unavail,driver,0.0,1.0
10-24,150.5399999991,alive,airbag,belted,1.0,m,47.0,2000.0,1990.0,deploy,driver,1.0,5.0
10-24,150.5399999991,alive,airbag,belted,0.0,f,16.0,2000.0,1999.0,nodeploy,driver,0.0,0.0
10-24,675.9619999975,alive,airbag,belted,0.0,f,46.0,2000.0,1995.0,nodeploy,driver,0.0,1.0
10-24,675.9619999975,alive,airbag,belted,0.0,f,68.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,469.2169999965,alive,none,belted,0.0,f,50.0,2000.0,1994.0,unavail,driver,0.0,1.0
10-24,223.9589999989,alive,airbag,none,0.0,m,17.0,2000.0,1994.0,nodeploy,driver,0.0,0.0
25-39,148.1749999989,alive,none,none,1.0,m,37.0,2000.0,1993.0,unavail,pass,0.0,1.0
25-39,246.2149999999,alive,airbag,belted,1.0,f,43.0,2000.0,1995.0,nodeploy,driver,0.0,0.0
10-24,80.4039999992,alive,none,belted,0.0,f,19.0,2000.0,1994.0,unavail,driver,0.0,1.0
25-39,63.1239999998,alive,airbag,belted,1.0,m,24.0,2000.0,1993.0,deploy,driver,1.0,2.0
10-24,544.6069999933,alive,airbag,belted,0.0,m,17.0,2000.0,1998.0,nodeploy,driver,0.0,0.0
10-24,86.051,alive,airbag,none,0.0,f,45.0,2000.0,1995.0,nodeploy,driver,0.0,1.0
25-39,534.75,alive,airbag,belted,1.0,f,17.0,2000.0,1997.0,deploy,driver,1.0,0.0
